PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-2.8820011708384237,1.8379174379053131,-1.0583036884095023,1.0861259088089918,0.24036332171554603,-0.6750763722858137,0.7258422627142316,2.2047528965960654,0.865084374282718,-1.6103164162657464,-0.6979869331433859,-1.038177246692281,0.5182906896556716,-1.0844612049764788,0.4674422325968192,-1.487365021407414,-0.8299607414489709,0.09031777803791058,-0.9445608659188145,-0.18675065569286914,-0.9018144709282946,0.4057558845232794,0.9258391715688921,-0.5225890152526873,0.2304629489510982,-0.6598059620238689,0.2824733137004258,-1.0183288222143299,-0.9728052688525755,-0.07311548166894641,-0.18507231206606664,-0.4841389013282747,0.21069804747995474,0.09693318488535052
1.868180215228449,-1.709196037407867,-0.25976185253631645,-0.9275243596617075,-0.27133991962399834,-0.9544152271035371,0.0326747192377255,-1.2535994930442114,-2.425344334203298,-0.3107487094735521,-0.12275022456675415,0.33419972335322234,0.3725325792644012,-0.1678087148456392,-1.7445195432513316,-1.4685420707091221,-0.8309870769125868,-0.18981774981032193,0.45122858230652346,0.6434252790638916,1.1147679819143725,-0.41701483502663533,0.19374661664896814,0.15333219136413648,0.8638513798314525,-0.8618021330633475,-0.3402805343899426,0.11693399266572974,0.6116666952463594,0.4377275884083235,0.6862459144746537,-0.43263187321211144,-0.23918288098889645,-0.41503334507211864
1.9160891657862873,-0.5777573995816769,0.5642939196794495,-1.1622767952222095,1.5748693453902978,-2.2010372914424905,-0.2308809438934093,0.4174757427905005,0.5453617673904924,-0.037674829331032535,-1.0034307263806002,-0.26634136097004263,-1.9406999998714316,0.5133142366401139,-0.9289287002360259,-0.36561586193364626,0.3521967019477893,-0.8698805678491637,0.6754794716464592,-0.10788633750357919,-0.43002166132396746,-0.5689435131218907,0.5678809481578854,-0.34741836417129385,-0.4221222956382245,0.6284196425433588,-1.4060467719526182,-0.18267806023580688,0.7322949656063253,-0.18770242607766455,-0.33279709312120825,-0.39900364924584303,-0.2776000077375477,-0.23782781639874928
-1.8529675654518791,-0.32780498970131666,1.0637104185622497,-0.5658530585931609,-0.12449197495133078,0.029867000207094905,-0.651850983052112,0.4733172922965917,-0.055379907313163085,0.21460125562043988,-0.24905779860210447,-0.021307570666070218,-0.6871344774331013,0.973554065774139,-0.42052011353859664,0.8307179364721726,0.031044420474826567,0.3173866297117783,-0.7642625989968235,-0.5063059565038648,0.03183517015519062,0.2943679603516548,1.2272800081792437,0.009488234375697,-0.5180410875594139,0.26483226752680555,-1.494546105776314,1.140908736921091,-0.23094494584349679,-0.14023782405491222,0.512861091597431,-0.06667795981469948,0.7914267395696319,0.03497153744498849
-2.6123090990242033,-0.7014518553671863,-1.529327498974661,0.8953118189742799,-0.23481532472957165,-1.3069862093621876,0.22078027071280915,0.5052018052440133,0.94682739365402,0.31472050504160476,-0.02046431356662759,-0.012547540279449008,-0.842857985427073,0.5127371607263511,-0.39338035033959795,0.3838311883725796,0.20028756246336762,-0.3422945507005584,-0.08012442807357965,-0.3635557032906965,-0.2360883403712924,0.5991180201760881,0.43046969156625914,0.38688796728436575,-0.340039613815121,0.8317696243447501,0.22803174328175224,-0.561641676015782,0.28118043296880085,0.8392051441452296,0.6392984625463444,0.12164439367701871,0.18900812867023,-0.09388919549129593
1.612134318972903,3.375397874193424,0.07384979600656782,-0.5668276038331092,-0.7146304897251075,-0.1252523532926015,1.1408544802641627,0.052415202413170076,0.03194733164782192,0.7744031676341224,1.5001128409009197,0.40326862488062437,0.4099153549992629,0.28237522223629674,-0.10522412764258691,1.047986950577166,1.0486552298812666,0.21014868262924305,-0.37968354846907093,0.11767810166351386,0.5660967985915527,-0.7677686286866393,1.0696549081776607,-0.40807723803462903,0.8083835161683888,0.5539401647526465,0.7486244758782963,0.6967347168044532,0.3711837345785668,0.2805616531555214,-0.3214941872028583,-1.108368232175992,0.7994047078124298,0.1858198032034296
5.556961008466225,-4.602358362922028,5.194043914304411,8.554713838077872,6.556394165024613,3.327730742788979,2.039273507819535,-3.5349586084527678,-0.4695811151996411,-5.6046694226316305,-0.12451895214933227,1.4265995164685785,-3.7410966134643955,1.8457558387010777,-0.8322286189080669,1.7609172930467412,2.788400910432791,1.0005847510627075,-0.645431930519204,0.7367235030006286,-5.585064585603996,-5.208708784646844,-0.601707915886907,3.3868225592358265,1.3313230437152295,-0.3492048927223859,-0.3015066957057176,-0.46121014273264704,0.0438186883916893,1.0046734817381684,0.7932268789056951,0.11665135482451877,-0.0699705451734689,0.1430551711079141
-1.3750285074636466,-3.447428811035505,-1.5187991635561695,0.3241426918087422,-1.0343563364464314,-1.2740318947787532,-0.6098907150068033,-0.20436366267164316,1.592346444932067,0.5060706011470066,0.031220676062956712,1.5267291763510333,0.7218570934565001,-0.4107905162860688,-0.37026888345627634,1.1914734466041634,0.9865832095658458,1.550854063819232,0.5574249174353045,-0.7937937176882868,0.09697167869129597,-0.12314813659865705,-0.639635980977316,-0.20950043101619975,-0.5973647895561867,0.47983777346987944,-0.6442669380863966,0.07403675030073137,-0.27091527254243636,0.42086799360821636,-0.47061763242529464,0.612890528956769,-0.06558354654733384,0.5254802786213455
-2.3206738536552374,1.5468018587300751,2.1513244033174606,2.8031325675041963,-1.9297024266777596,-0.7655273237331692,0.25087045670825764,-0.07839195554866182,-1.4442361161266368,-3.3820505150006763,-0.7128077555644219,2.4250002612161894,-0.564712699255575,1.6342381646345723,-1.3119133658348296,2.521404964569681,0.6032835176464068,0.6812656613336523,0.7840390035329684,5.676321154572862,-2.3502983577527816,0.5345517851305949,-0.308691588991386,-0.19743437791986249,-0.6131037074157394,-1.0197353861526521,-0.110446550261521,0.391434410840668,-0.8082641985753743,0.07653221340557279,-0.23903773854541635,0.4552445958658318,-0.24197648761127571,0.6217462700963932
0.0912514917547008,-0.5799797682471513,1.4696195424338625,-0.533216126195231,-1.6923302732956484,3.038337852343772,1.2021523069549538,-2.111802721096873,-1.6514035910424678,0.32395573969502955,-0.2008521911455443,-0.06782812426180265,0.8140795489034651,0.035950965678142946,1.4630187746185832,0.40812925801376165,1.239959237524163,0.8967974247314351,-0.8216652123898093,-0.1136758719085811,-0.8873524390467236,0.04949962153570763,0.6431245807634041,-0.17454553388235397,0.0363832772185832,-0.36668765351058796,0.0636918474086938,-0.287925795444283,0.008174191940163077,0.3184385441063047,0.5429347257416184,0.6578496589330725,-0.6131117502958137,-0.3186794279727117
3.267438777502253,-0.5481126368239388,2.3861615891187578,0.19645215389953993,2.909645747498012,1.5021363352933241,-1.4265831237925721,-0.40242866615727557,0.7554954433027357,0.41279461026306,-1.8829937125044465,-0.6654669119854107,-1.5483317486169608,0.9950924043316207,-0.120237743239711,-0.016710791688445817,0.8560233830697107,0.2806111819021082,-1.2676115678905933,-0.6158955809839107,-1.4106787182594878,-0.48809846738436014,-0.6093729003456289,0.07448186672714933,-0.740401200203459,0.04627585990107393,-0.6633540569301946,0.1102000268130233,0.09383875721023907,0.23903910964279398,-0.3800560785367468,-0.2692233815663873,-0.2271438579528408,0.019812719423861647
-0.44285075032020516,-0.8624504506376742,-1.6600435151731285,-0.6226664920126098,0.6956826564374365,-0.6004376285463646,0.013022920169103058,1.6610716430924675,2.0651171269390365,-0.2572810736048654,0.8882963187594914,0.19771758267736064,0.0028107772436375827,-0.9867518410248225,-0.3611041233501483,-0.2539222075188982,0.5124185797920938,-0.556987493553742,0.1818894868019349,0.10352801252172648,-0.5204786404166202,-0.5748552576987126,-0.5725764222233298,-0.5053369105673469,0.3643736599497125,0.7060045664432281,0.6954543569569231,-0.20564569657945478,0.5212083327959084,-0.7695880616685454,-0.059584691299124276,0.12599982181016003,-0.0768878513484949,0.3284828263096584
1.069981327191889,-4.551628239499865,-1.1841993172449543,-1.3664204848354908,-2.710365821201287,-0.5652719735033589,2.2391970572053697,-0.9054727545076965,-0.06528360802210686,0.5856873610277284,-0.3809093566302112,1.120652300733603,-0.5940342837913328,-0.43069096418005254,0.7714648543497531,0.374453674976277,1.059927569661765,0.9605905798293639,1.8749604516573273,-0.5574270872680296,-0.44544508826606183,-0.44793899621671074,0.23341766907243322,-1.0148927909460144,-0.16550877080729745,0.586959269278413,-0.7858349320082558,0.22931483207901668,-0.1217693480555152,0.6735033584133565,0.4876175300594767,-0.11637067510466992,-0.30742872870372356,0.008595648303650227
5.518692275348343,-0.4735258658919867,-0.2624410588514422,1.2016403346103006,-0.11251016953862689,-0.9194061751774983,0.08498545208933068,-2.3703286096127307,-1.3535679476511875,-0.1753139729750185,-0.6222147583110612,-0.7864761216430046,2.072686248632021,0.25663200844551076,1.2531668158563103,0.42146933338203685,-0.6119385092776759,0.21922194833977224,0.3198831643421604,0.09858282226710754,-0.06857948457249007,-0.40534611693367684,0.42988623537563087,0.02064853005068041,-0.7035893137532366,0.7877099687643837,0.603470727577174,-0.8015658168417756,0.4106444061876705,-0.01793814398962912,-0.5839105056799463,0.23477054305659373,0.10581436626320562,-1.4821202526223014
3.0392380095167697,0.015417417014328371,0.6590477267285844,-1.6028013468216467,-0.02336463474767826,1.5162641937314154,-1.7923761230074196,-0.15722100276872333,-1.1223243544763624,0.4225671520908143,1.021778777364698,0.2483897301147276,-0.7684715471682056,-0.18244488302614326,-1.5551010375721392,-0.47720699953693013,0.7583451503873515,-1.1198280790827344,-0.6404894030498025,0.33965135475255404,0.13213153601272432,0.45549064500246955,-0.4008385541570428,0.5120735683548934,0.6083201267124722,0.02123032328253533,-0.4626512178345101,0.6099287715580731,-0.9902067448370184,-0.7668170406729438,-0.4751286588083313,0.37958411206612774,0.0057745811483655984,0.09314793284716227
4.2682868175542374,3.285614794089623,-1.7208799719267236,0.06906279730279795,-1.8839438896681255,-0.7900678357196765,-0.15129304330944826,-1.4850982542541884,-0.8998436517857923,0.06827072054272311,-0.26282235495267714,0.11055114425308576,-0.4909830937578869,0.07952419119310748,-0.5167144671571338,-0.43868902554683753,-1.0830782331487798,0.44305221369381026,0.499465717055859,-0.11227611382153267,0.12253990780063137,-0.1711994918538041,-0.05799096363001032,-0.5399598023727608,0.9460836944631716,-0.9006896374474831,-0.8096822974393638,0.9549476824577614,0.44128212807886147,0.06256051928772646,-0.3680875647109907,-0.7734721939289215,-0.16480942832402656,-0.09303450373942235
-0.9752761740761552,1.8148796171308954,0.48903876642801725,-0.19434300455444262,-0.45051945933124987,-1.0933452525293927,-0.5065226574806875,0.27594866610408697,-0.8292630163513555,-0.740428328940171,-0.9581131552742038,-0.18806855010843787,1.5941181209447133,0.13193326281224174,-0.5295714263522331,0.4575497575650924,0.31838564718257834,0.6596903244145474,-0.81485117887683,-0.2473126979971439,-0.7703136465721371,0.3439558666926361,1.6677493724862096,-0.4970924684884306,0.1569151406662516,-0.7631738195387981,-0.3227063519008014,-0.0707524699691465,-0.14974611045685338,-0.3831028360845775,-0.37218968972557076,-0.10810840656175313,0.8299168964414587,0.3883283560601123
-0.9020490274904791,-2.5746268739046574,0.30857635989053206,-1.3392396882068955,0.6607023989886422,-2.4229102945044154,-0.7965880022466176,0.9391538174785199,0.6663643255594647,0.17600518795384232,0.9124352822964158,0.502964682859453,-0.6435813192560196,0.36580408803849684,0.21552937984002882,0.7030859870642427,-0.004464892815530369,0.5498894996490461,0.20383303006242198,-0.2619386992025565,0.453067732620481,-0.7226738412286248,0.7913261718099895,-0.11657642217765252,-0.1432476204903008,0.6100819222409423,0.047224093325365285,0.7358025706038405,-0.5621506056910607,0.8477063890598203,-0.5530596343536687,0.3369524940036054,0.15656476850578666,0.4259878649926643
0.46442445862176734,3.396476457847462,1.7135392232081674,0.15720761893430873,0.24910508096455558,-0.6762933038461665,0.6429871905662067,-0.14471371805719238,0.9427029768031453,0.9989097249700291,1.9519285053868294,-0.06582215084341264,0.5969001943173348,0.6035252330388612,0.5795571914143739,0.7974961098287684,0.09429558768548531,1.180313635433051,-1.4367204584700877,0.3469787407420003,1.0052585670942533,-0.5181802356885836,0.03971017597026112,-0.7466520480618911,-0.39259624455307696,-0.8947219762554083,0.08849665004994306,-0.2141879953378187,0.5126332960242486,-0.423961183259028,-0.12039090327738204,-0.18198599972736562,-0.9390366943981356,0.2605417959062657
2.9566568326513165,-0.5238101973814547,0.38209170066322357,-1.0162850538735257,1.1672496068144582,-0.8474851307467208,-0.04492222763210025,-0.37182145456619276,0.5355574763632249,-0.5692757149632358,0.9726661641474083,-1.4488018750267346,-0.7977824410103913,0.28048116967817693,1.9616407142574355,-0.49566828753690234,-1.754641091049887,-0.13909451456406505,-0.9537178102837721,0.28753912808621374,0.174681409456878,0.1845971100285526,0.2483913604641798,-0.24998457606549235,-0.6228664334895521,-0.8392935228251703,0.7535384233246731,-0.9538798510715458,0.873407134915697,-0.25528259764672356,-0.14916467500527708,-0.05953350399839874,0.08923340492187803,0.13558043725282853
0.8243836793921989,-0.6676065875862505,-0.14509399206209575,-1.621846934543935,0.5728015268806796,-1.0094030308053903,-0.32042163281005837,0.73302644823437,-0.636881128970068,-0.45318146803832615,-0.8664336977049317,0.38730038244311016,1.498589311787475,-0.2956216171792928,-0.3144399533061466,0.9252678946931676,1.083839963819382,-0.161183552068495,0.6508800708548768,0.07608759228487696,-0.005580971432800988,-0.5424250242073817,1.1854259917547534,-0.5413023989362735,0.3757993417529428,-0.7985568842382371,0.28203618761069815,-0.9864586260170736,-0.3434324699926459,0.41961495295418216,-0.527483837235317,0.38232652774460874,0.2040856236698001,0.3889078233123422
-1.447763088545134,-0.21524986544249045,-2.5261168549639375,0.8880304305205386,0.04913537743029227,-1.1352639907663913,-0.11548743355899639,-0.33377442158176873,-0.7329520998562599,-0.31716994286660216,-1.675665745761244,-0.456047614794745,0.21028270918145975,0.585907065595686,0.3149167175057299,0.6238248843690853,-0.4122815137422108,-0.5741510767670424,0.8425717107393315,0.036079954883851365,-0.19563258792183708,-0.517434732925794,-0.4688968330828947,-0.48950239227357184,-0.01775088759338858,0.8847883909730001,0.7656256887988551,0.42680523613267507,0.13061983062281673,-0.8302006215883567,0.09284610419718983,0.10197105215650451,-0.1226261268180267,0.6028033899172909
7.05040959231531,2.3328075800122914,0.12195527521065777,0.5091651351450516,-0.03386275171369758,-0.8309641664559638,0.13974188045316305,-0.08187199452678318,-0.18598203501337077,1.293454513852821,-0.8954416520773584,-0.7783076369830718,1.386450909275528,-0.35147864561752784,-0.6306196164904624,-0.25998360829684125,0.5595319335425047,-1.6604918393452957,1.205459647583812,1.4142060661578457,1.2605148698201565,0.6687934008163523,1.1690748029577664,1.1016099323826802,-1.2730022552025146,-0.7588458029117221,-0.6212988664272565,-0.1772222886634253,-1.2437676651538376,-0.13711375609312526,-0.5049838536969949,0.4047925143870769,0.04461633716920402,0.6094784656627394
-2.9540599421128904,2.858832421861142,0.2994692325830483,1.0299976938442186,-1.9767213131807688,-1.6907267522183642,1.134841155746454,0.21384148227770713,-0.7115274406613913,-0.5629600625947154,1.2182640576725388,-0.5107965898016289,-1.0898316933691368,-0.18798994108157058,-0.13420600149831843,-0.7258875189029863,-0.4271621472487189,-1.1776151546931064,0.46905290031455177,-0.3623373977290913,-0.7596627530881083,-0.4974184252004368,-0.40900049678037165,0.2582640789723104,1.1307063968539197,1.0129986470080437,0.5266152011181332,0.6194642580480545,-0.20890150675580715,0.5637508662636814,-0.05237118060238338,-0.2751723530983668,-0.7310462564213143,-0.025096640093986933
-0.32833449970665,0.5449858122977309,1.3268140118831342,-0.6990871193021356,3.2452365273023274,2.2408842911558877,0.08650873087345697,0.5518606032491251,-0.8144163604470775,0.22687362175687523,0.37613938679901004,0.45592776382253014,-0.3010252826177292,-0.6687720498704458,-0.2027653028755093,-0.7818998632124423,1.5028904998551211,0.17166040943596977,0.1789101228541493,0.27436945158631193,0.19464534155453905,0.656497729107426,0.7068609512311563,-0.6001449980880776,-1.0529761872451484,-0.29539664602519056,0.4697838507699307,-0.8179510150070698,-0.07442008908064257,0.3476720289706893,0.5755288250512832,-0.08696576613435936,1.047055850357181,0.23749334996996474
