PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-2.601609690414352,0.3893016953128909,-3.0053844094822133,1.4547127435280562,0.347209441478535,0.7121642456627089,0.15892035739765592,1.0769432011175462,0.3068642970420298,-0.392594826566716,2.639211476322492,-1.0645763785353068,0.19738555942568167,-0.149550590102391,2.188788554351665,0.24668676066460307,-0.7177780569489352,-0.6894029000924347,-0.9397872349547217,-0.15319438259560192,-0.45833230381675094,0.0819759724327533,0.2209198281668318,-0.020678577227081028,0.5751112559412459,0.3513453177017993,0.3647832827778534,-0.894913656160979,-0.43370302515208736,-0.20971129485674303,-0.7522456951480949,0.5987510954783465,0.17577267915655104,-1.568776182802945
-3.10846425557588,0.5928181891088744,3.2001205993275206,-0.1883904965553891,-1.1902262688730623,-1.4735533098363136,-1.3905890575092164,-0.2584676153790885,-0.5406165524279125,-1.2399891340600369,-1.2707225276210705,-0.16785146842697043,0.46985742101257494,-0.8566211914500449,-0.3177925103188086,-1.4907823960012476,-1.0913480222099825,0.6795843696092337,0.07110121061472173,0.16309148135752077,-0.27913310944739544,-0.3863383846394316,-0.28139999488573053,-0.1257314161751026,-0.2927806292454123,-0.8056661045907929,-0.2928489097948122,0.4260641457089763,-0.8738970127960777,-0.7535520148960974,-0.21152183853498022,0.6413167088977505,0.1498315987145522,0.3518630812628163
-3.310429135712691,-1.045028117239264,-0.6921187820613108,0.03476581268413722,-1.3443210758699395,0.18397294918058815,3.612266730739307,-0.512421333617936,-0.7393747143201713,-0.2169003631622081,0.4503418448199493,-0.5165245057654119,1.274933265775944,0.635692046870614,-0.37611348888190477,0.5348049868105336,-0.4569400152176934,-0.4173596211161826,-0.7713319726364566,-0.17576786035977304,-0.06106039189194212,0.6085931650150754,0.2658650088399146,0.3526616368087884,-0.1722098395508253,0.5716965386770628,-1.1775109827818573,-0.32543063103904446,0.6592233530235535,-0.2706514480373665,-0.5394040920811077,-0.9243374579495849,0.5220839024830615,-0.20032291967545612
-0.7492771841355972,-0.23514054834571835,0.45763645784901563,-0.7271624365172074,-0.49524424089573293,0.997939238940383,2.262009677764772,-0.6124817991216467,-0.6991607734094024,-0.6954640622216566,-0.9578010818171295,-0.5137368602443189,-0.2478837422385779,0.21989465229217156,-0.20527767765488303,-1.7282484414587842,-1.2784154692280212,1.0124034785696105,-0.8925653106004332,0.1484304743760959,-0.25228417429243755,0.32789982773288817,0.6515731682106768,0.27965486891171093,0.0040257572965599255,0.423882364392752,-0.08977652172617809,-0.32498508465210185,1.190608929890062,0.8835769858515584,-1.1078129195982465,0.7598002387698357,0.8922109391548294,-1.5289700686976762
-0.11137920735875295,-3.0554252527411445,-0.530707529931255,-1.0774532731947435,-1.5992549217867849,-0.6897206984141452,1.4094608716474604,-1.0900058975715365,-0.8642036080095782,0.2963369451294519,-0.4994209851499076,0.14409975242759265,-1.4994119890748514,0.7167982504650302,0.83271039095074,-0.011139422659116563,-0.46359684015139707,0.5190674365106785,0.8039849255355057,-0.2314421935346881,0.09067348843728029,-0.344105634640561,0.1494983048533866,-0.29426217262783394,0.23768551915182898,0.5046296090276312,0.43849448059279794,0.8123740699784683,0.6337239033390536,0.61009160199101,0.6103682746033555,-0.1787182183681983,0.2631772186566499,0.17363988598185331
-2.9200988448395755,-2.9210215541570688,-2.4793688231660256,1.0755034709642277,0.9204823177426551,1.5121034111643021,-2.1577264271698717,0.22963977445419434,0.10078503891571564,-0.2023513393935492,0.7729136255280602,0.3306240710217716,-0.5220390485185663,-1.0862840049783957,1.1817736928391953,-0.7555536366462987,0.25567660227783856,0.3443700338890131,-0.0885025068522725,0.04318837694241014,0.40536654557986157,-0.1383963052043729,0.8037750586008977,-0.09557885167204502,-0.23264615218299542,-0.24165421639945395,-0.39625111023856013,-0.2135190453279929,-0.6182311265601226,-0.4817860781326997,-0.17447907113467245,0.12287363867546333,-0.3156634939975164,-0.1866621180792155
-2.672147657662578,-2.573002425153487,-2.7498010785789364,0.24723535658561713,-0.6988771215191367,0.7053252987762798,3.1764302604764727,-0.37049478804180846,-0.5395750153900265,-0.1703834906069066,-0.16091735748796948,0.18882011609555818,0.6727569514132691,-0.019821368369121007,-1.7969117693337175,-0.39644768437611944,0.01375622387264748,-0.3856705666072784,-0.03718861936279701,-0.07895213297137228,-0.27213187782928905,0.2545884299603533,0.6098308658243528,-0.3200580504460412,-0.5065478505623991,0.4732005072526837,-0.5704088528471785,0.6596837267344237,-0.9273143049958664,-0.7018422010499755,-0.2758156120093581,0.30012350149322714,-0.1160277443638002,0.010337180174369132
-2.792447838159656,1.6720155931813763,2.358553609217744,-0.6094880297870586,-2.0277716110758544,1.3996290506904288,3.4406033038063,0.1843396812991189,-0.16401962138908183,-0.3404581767001339,-1.2161806463466796,-0.11256727051405002,-0.3510888555951103,-0.6231799530474711,0.08950994694486487,-0.9014243676601258,0.21595680529506392,-0.1417122890273927,0.41656211987864283,0.26901045627469905,0.974435869166622,-0.8739246015616272,-0.6981199073320767,0.09718186993713457,-0.03940412331497876,0.6530510889004926,-1.061223899471652,-0.6998666883533957,-0.49114085026463533,-0.6990514687951376,-0.1969879707856775,-0.5679501819525279,-0.08625131710009626,0.31409826925251005
-0.5139692121772536,0.9385133151443281,0.6653256751889955,-1.0604021470897222,0.11305643494540915,1.597244666482001,-0.6882636471372165,0.11548504670900794,-2.085578548195432,-0.3614294963763365,-0.6577453855420405,-0.7551134572270217,-1.5237296252181314,0.8360011313551775,1.6602780266464938,-0.38552119486177916,-0.7695811757408326,0.5896628019018487,-1.1764368960322216,-0.007651639638808584,-0.027940672751422136,0.2699496666982912,0.4940692671609814,0.23598637759740163,0.17064517698594495,0.17566604069530795,0.8503917125846943,0.6508794044901077,0.44756634089864994,1.7516325959334935,-0.7653410826649515,0.31923445982580634,-0.08785953919454231,0.15665719665927247
-2.527581806644754,-0.2797450193200838,-2.4577808142161572,0.571869297626401,-0.7714690264043353,0.5665961998154133,4.053915872501772,0.26612759655750995,-0.08639111329078217,-0.5596330824968219,0.8629568647396507,-0.46237317703700664,0.6998625831306912,-0.5281703487698141,0.01795817631004228,-1.002295730122261,-0.7425899071825706,-0.011229898142421701,-0.7627112826420364,0.09573502681550163,0.6941535176356227,-0.017633740338138373,0.14755879539088196,0.4537414866817761,0.3710048682109564,-0.9017578498976524,-0.6784584656215131,0.6233280019482743,-0.5133343774471814,-0.3666214909860499,-0.4239366607333469,0.0829631030707102,-0.290279728680594,-0.016169458189454144
2.2584650263401076,3.6530643488358714,-0.2343345606634704,0.2964338857021988,4.337000302390555,1.6121482626523855,0.3096533005533956,0.16581347199255025,-1.0206403975333302,0.9968164542595838,2.072399514914737,0.3271390929283811,-0.025923064140263907,-0.30711244419855876,0.727838442361929,0.12109619859596327,0.4498854573518512,0.6773296384063934,2.6443136141247447,-0.0935561953297792,-0.06746363034937487,-0.21906229989890302,0.5370850364546865,-1.3292711308211531,0.5597856510299706,0.049932955763909645,-0.6497848207748826,0.7639215668409661,-0.691280644120749,-0.4421379288312923,-0.06228551907586455,-0.12900161416967215,0.06336795417257185,0.39597164608083046
0.8923423242670373,0.06082535907228012,0.47942220239865496,-0.8511628217050211,1.0260127482242924,-1.6547217168764032,-1.015459274618939,-0.26302747039842644,-1.3311692393602432,0.08948206204164523,-0.10028192014153288,-0.39258127717004654,-0.2920633015802213,1.2630880270601172,-0.6902379337061768,0.4338521853348621,-0.11821817315160818,-0.1656989679164953,-1.1082117682121835,-0.11257006660163903,-0.7050087322419174,-0.31091109081531626,-0.4373338870765587,-0.4426918817428974,0.344407321261927,0.9450733233462794,-0.891368606262744,-0.4800407125313949,-0.17313602242211262,-0.3747590296992779,0.9492275262891106,-0.26114062397300025,0.32194128969363994,0.13016875395968996
3.8051441067741756,1.0549039228659063,-0.6306628502420109,-1.8560797100464814,-1.0629639232341317,-0.6383865023867386,-0.40625036318061286,0.5115071066412276,0.7822219536730141,-0.12956351277459427,0.4904560445321036,-0.3345854892538695,1.6157375471188813,-0.2581312529419481,0.24920639961701688,0.775536317542445,-0.19649385900405641,0.31196599423102145,-0.21479065372204464,0.04976018100819475,-1.2801748705562574,0.0011682156280757427,0.384617484955646,-0.7507714445981216,0.3310877954851951,0.622380616576248,-1.2434147519268395,0.4518151118310969,0.9143116256847525,-0.024542540765237014,0.6823864970405198,-0.22510064653169626,-0.17777772945363213,-0.2069623591285472
-4.386637086991264,-0.41921313790451104,2.2888915098910343,0.37296584789544296,-0.18066649443988614,-1.6256436472633848,-1.0142920708481933,-0.31850721196616755,-1.0461438065649327,-0.46333389522263757,0.6283693841189748,-0.416535254355296,-0.18616384831737418,-0.529303516559542,3.128610724485446,1.0692291733784929,1.3945663362862744,-1.543675328476306,0.3355379413401996,-0.0854651300827818,0.506076394811204,0.040816998153773744,-0.8896386140336469,1.0760477384151947,-0.2722796790593979,0.8100735483132567,-1.0440938828184303,-0.4879368348930436,0.3530340001093176,0.15257663903835597,0.7585898374033316,-0.4223626414247695,-0.321638975991916,-0.1964456163650986
-2.5005330720705845,-0.7886159934300796,-2.6700344239626954,1.0998618023180764,0.8750401501882696,-1.0678017603832473,-0.8661696861240438,0.883231701249383,0.07914778820926922,-0.8717868574140497,-1.8822298388947605,-1.041645142389041,-0.3015477695241163,0.2903029538908195,1.4645553627413994,-0.5680568342386777,-1.6522902289897594,0.47349075919148415,-0.5600360106252583,-0.011198011254603533,0.05963578695399284,0.25273961783813476,-0.3377381245264633,0.12000778104210105,0.2259313533684449,-0.6844104995907795,-0.3213654311641162,-0.7600875846600621,0.12511633580087606,-0.2931405493719387,0.06374186015050112,-0.5303490538537741,-0.5318926221608236,-0.19364134580760195
-2.8998818301552616,-0.4983986867752199,0.8872260663085938,0.8194150308292047,-1.444444377568026,2.0423709999108723,-0.9573703052001457,-1.1814127220637212,-1.087271135802888,1.0146960989142475,1.550777113723039,0.4628785019526157,1.6053594413733925,0.2943105480386121,-1.8076926518572172,0.2069344774171873,-0.16286921329853699,0.03671883009239496,-0.1947118214043972,0.38929691872870714,-0.30103948374679573,0.2367303138352128,0.22616689709371612,0.03565366477653763,-0.2174586150198538,-0.289317356772381,0.29899669781041927,-0.8943013332920862,0.06838939479172014,0.01465957914376853,-0.6776851888893937,0.04465424785011901,0.5092620124693727,0.252815824491494
1.1098358597849294,1.1376029507768342,0.774468423006363,-0.2679074039949952,-0.8213967107102167,-0.7220622251686654,-0.41921492558652435,-0.7336634410265594,0.122725690620834,0.3300569259567419,0.6435223366067621,-0.05946754110174044,0.4672560550473444,0.7583587351237173,-1.420520031774449,0.7622022820086896,-0.2911711153915311,-0.5067596765796643,0.8528201687525692,-0.0055518916442586635,-0.6761026722619033,-0.2820451465895729,2.0881334736326695,-1.0258143130058353,-0.20839618243848115,0.6068819241664625,0.5818864816454097,0.7495869401495698,0.8466334152453443,-1.3625899930977687,0.0006193225149634385,0.45036849933658185,-0.25697193434823157,-1.3547477883071397
2.9679829782093554,1.9278126193700629,-2.5717721225222587,1.132097544364165,-2.481962950797292,0.19760611595351157,0.35266617812468243,-0.8047587229395764,1.8865341663156523,1.196356829259366,-0.18228250447309613,0.18088831677048509,1.1472999638241879,0.06293520529935129,-0.3875506945671847,0.594234842292401,-0.6109367007718751,0.8898131204327279,0.5203745693244535,0.13256191347410262,-0.1916466425773179,0.3406456144276117,-0.9407403768355619,0.12743602018501024,0.4605797889573727,0.4654429153991765,0.9700247336207735,0.6971599962661961,1.0559956115627165,-0.13863212888049434,1.0698374900811927,-0.45095273981522604,-0.37965090363803183,0.07056275155059755
6.855054442016422,-1.844079331277224,2.0238701164628,2.487738985288333,0.7714234184394204,0.26181092056097616,-0.9260610265002681,1.4473198798349163,-0.4196824706231089,2.636332951252116,-1.622784854333444,-1.5793836563691082,1.9744109728832702,0.8257796785426134,-0.5415501670527578,-1.5208546401331442,-0.0883597925954865,-0.1176374789281602,-0.5604542419240325,1.2781587841737214,-1.9798062432654413,-0.6684256260738648,0.3167852358097643,1.0375353150199715,-0.7797286242183965,0.5481747169851309,-0.250974813072041,-0.512480815813646,0.585550444533677,-0.660843529304022,-0.6776625525635882,0.9528744131460807,0.8234525133292372,-0.8836722780298055
-0.5687802675350536,0.3605781435935091,1.374175775511608,-0.981881824532361,-0.7358700825594746,-1.205021785254668,-0.878636167036621,0.21625780737219755,0.1320792076483963,-0.428079431133261,0.07480819782374343,-0.4137013703922833,1.5559265173487655,0.19321268348876175,1.0009532668295706,0.5149264158049178,-0.5968838452526025,1.4527693659805634,-1.6380122136383723,-0.07483691950330958,-0.4735137654636109,0.3277802087549846,0.4246647716083253,0.175308419034723,0.46459111926198093,-0.6559058553493174,-0.1591789398207934,-0.107949313543617,0.3922104996745326,-0.09918276941311908,0.8516689465929907,0.7583765127182722,-0.3899254467786782,0.40053375088618126
-1.0877873364691295,-3.024882697629383,-0.30089780985195913,-1.1442083963584648,-1.9792957743668158,1.1886909854129022,2.3555701657083112,-1.1757908679237745,-1.083307656821419,0.33255364115263064,0.20410724593548152,0.6224174692925439,0.1926556838124941,-0.16036549552037266,0.9769893724762427,0.5870657667179418,0.9994031650155086,0.6023512945040386,0.6102211070676741,-0.18053624814022579,0.3888087841412948,-0.2196859078844998,1.530080725594061,0.07072100743529447,-0.16568833788115758,0.16261501411507454,-0.7385769564074924,0.8749629920763047,-0.08019013343000359,0.6231689192158122,-0.7053895775377863,0.21054610921118555,0.22668046709566558,0.19271725182193888
-2.8748954648478366,3.0702090169327403,-1.3179440726894902,2.22761277272207,-0.4444365156402829,-1.2373895732074325,1.200624698482335,0.35714136252404216,-0.677879568748814,-0.12232267912138942,-0.6666719549377483,-0.6818521265864181,-0.6333722561386057,0.8007907348131521,0.15795502665788802,0.1396282166218135,-0.6318213126519951,-0.466545454781841,0.433409675300423,-0.2546224841839734,0.49934622103447046,-0.20102926078711778,0.908080376128938,-0.3705534721918259,0.0922089149298406,0.6023397386501307,-0.01768394777127852,-0.7085926459556965,-0.4823426229590752,0.6860544679936282,-0.18403441448446048,-1.3349700881325763,-0.046791215126600116,-0.22587815601556527
1.0030551755256227,-1.0760349843610606,-0.3253970964797045,-2.5459350782435406,0.13076429646681506,2.8741831729673772,1.6232082463839919,0.5941232958386454,-1.1395587753153538,-0.7328052560301398,-1.0720960247145865,-0.12083845445943098,-0.020679364287974032,-0.5608626808058962,-1.1879626372124605,-1.5939244911033015,-0.49741504428378464,-0.1318372165837044,-0.2413466975488487,0.551142550514963,-0.16704364964892612,-0.3958910803298231,-0.04082620308930135,-0.437931948138784,0.3592550586569406,-0.31959866120502556,-0.26287163695570476,0.5982084641645531,-0.38626341026989613,-0.36201655326617255,-0.7229084968425229,0.05763970866337903,0.453202071796296,0.2861360041714742
3.0520029445072607,1.2793539181763918,0.2197956048076033,-1.1950088650116586,0.16827349625921548,-0.728848583449525,0.4770561290782197,-0.10013669578346687,1.658592300650102,0.47139780901087036,-1.296498101920317,0.5579764269898555,-1.8973602494789203,-0.12846704092506425,0.040983265732467286,-0.7618451201858539,0.7483808097502488,0.757286219991213,-0.2063693236118886,0.37879904384593366,0.9108542237700457,-0.586029324841355,-0.9567122818381186,-0.08392484082434971,0.37754598946039386,-0.7481518015704279,1.3230952607480873,-0.22935647650247276,0.4636477016095704,-0.1342347006509998,-0.27071676157461855,0.14091107174094092,0.28844430538101695,-1.0899911652061094
-2.3836861359242687,-0.9285659722345657,-2.820640459809324,1.1487155555760074,0.7396320762263866,-1.4264357151097837,-0.7575142575649438,0.39019584374033667,0.8135290661635834,-0.5312919384797566,0.111844704312376,0.38267771604001044,-1.0319110004400913,-0.17419345854808554,-1.5159595168477114,-0.5238595703559498,-0.1481653521273682,-0.3452688843796279,-0.08819457980818447,-0.4657068014593798,0.14320656982223395,0.10302278407853835,-0.17143170153625825,-0.1633493307746503,0.04285947083508493,0.6312491340825339,-0.6204462937574005,0.20806852097731085,0.14834274150286753,-0.2688118082582862,0.9619906913737173,-0.3189705968317323,-0.3065732216441673,-0.25887017168046367
