Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
0.05873338922728963,-0.1160270088085736,2.182809220653351,2.116179357069624,-2.1463835431487905,2.048982357247245,2.1933582470593533,2.164894267432652,2.024311675690565,0.5193384892247683,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,2.8152638082707573,-0.619630179092621,-0.04145727007475164,-0.07998605209145758,0.373349185902193,6.426390270764032,-0.3509217428694874,-0.9820981221700447,-0.0072898219072113765,0.7504950101469963,-1.3210472926934234,-1.1828644897065872,1.504960084747107,1.0655392942345279,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.6310414988639435,0.1401057515458365,-1.5116772354592873,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.8700964995274965,-0.3199709393456844,-0.6386472302844238,-1.0079047370388121,0.18972537525558028,-0.9622519914219889,-0.4843158175792808,-1.1472117698031103,-0.05931828593128239,-1.0060732790643485,0.45288579168314025,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,0.5218848909661159,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.15420260423100515,2.500846688739496,-1.1960595881541667,-0.7063359920645196,-0.013646024107346739,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.06616702767658728,0.48660491219349583,-1.013436397344195,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.24979549219747085,-0.3199709393456844,0.12277357834268798,1.0700156645403356,0.5709736073708114,1.6704819379236655,0.0034274362256222794,0.4990872525247329,-0.015942797138846092,-0.8482720616551295,-1.1587772511987493,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.2645712414076477,-0.19726960317088832,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,0.1698486051735776,-0.33750364586469894,-1.4347514931702774,0.6400546101856917,0.13616520433165763,0.30777049958772734,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.6416021143523603,-0.515195559229103,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7573752648640123,-0.3199709393456844,-0.5950433543189896,-0.6608554402928933,0.7678233944038702,-0.5430268434370121,-0.6313667687264307,-0.25632122296205145,-0.05449878717656725,0.10604958648633768,-0.5259252710095257,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.2413133109290863,-0.4369877678832231,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,-0.3722439723998917,-0.0072898219072113765,-0.7063359920645196,-0.013646024107346739,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-1.5923900516924603,0.9795269551161735,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.028875755541022487,-0.014055043540018203,0.008334491126544693,-0.4284594324958371,0.4761062401259638,-0.31305190511382475,0.17086168753178305,0.06170544074046627,-0.04807278883694705,0.0910208991140311,0.13224078838726694,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.11141620291076508,-0.10594839756618937,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,-0.3288765661940141,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8569007104849028,-0.3199709393456844,-0.4428959263931737,-0.19877495651377017,0.21581390124791336,0.7170441727921183,-0.08538551446721082,-0.6267132451999571,-0.01380079769230603,-0.7505855937351368,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.2746615908623117,0.32782732905613066,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.008726792266063297,1.525080049107251,-1.7904444712776444,0.7504950101469963,0.6400546101856917,-0.7431879250271723,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,1.1796032334888145,-0.515195559229103,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.906663433295348,0.6997487133398695,2.148564728876893,0.9536323031787463,-2.1463835431487905,1.1242914594060958,2.1933582470593533,0.4142472050241906,-0.040575790774056826,1.6840617605785275,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,0.42331310808307226,-0.10001902559696173,0.48763943886435385,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.18698477403686375,0.26330946320471155,-0.35869165796055497,-0.0072898219072113765,0.7504950101469963,-1.3210472926934234,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.279653125883738,-0.4219429046142398,-0.5632571853195485,-0.8234573828465334,0.7642658681321882,-0.7059257580826032,-0.5498335680903872,-0.07174266214393829,-0.05449878717656725,-1.0060732790643485,-1.369727911261824,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,0.4408948939603123,-2.0546155304436344,0.02207950904123836,-0.6673466584003851,-0.7431879250271723,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.6683922899653686,1.4777677932312656,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.279653125883738,0.39383281753420335,0.7925649835971097,-0.39875284160789426,-0.5609126680692759,-0.6260733489426076,0.5450408404507684,-0.3367700979726031,-0.05449878717656725,1.060371234627805,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.10103927962177406,0.3734879318584801,-0.04145727007475164,-0.07998605209145758,1.1504932948902697,0.537324469338319,0.11783365123976969,-0.33610446722832715,1.445651003505734,0.02207950904123836,1.29375524447873,1.4551948983699026,1.504960084747107,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.3711051919776094,-1.013436397344195,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,-0.1160270088085736,-0.6818249229783572,-0.5847002561536702,-0.872196216841432,-0.7787511552182792,-0.535274067976808,0.09032631808660016,-0.04164679049732686,-0.5251552831505383,-1.1165871191861345,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07409148331508769,-0.4255726171826357,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.7246041478226468,1.9739931218377142,0.7504950101469963,-1.3210472926934234,1.4551948983699026,-0.8894190855716523,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.3711051919776094,-1.5116772354592873,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.2000327693870256,-0.4219429046142398,-0.5437415430120704,0.10862032456403581,0.4761062401259638,-0.13098841227463492,-0.4333575671817536,0.6208021006004453,-0.04164679049732686,-1.0060732790643485,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.4255726171826357,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,0.22405786293092456,-0.0072898219072113765,0.02207950904123836,-0.013646024107346739,-1.1828644897065872,0.30777049958772734,-1.11033861054687,0.4709018967466439,1.491252418393421,-0.9511617045171917,0.9147712909468526,-0.3218931293177093,-0.515195559229103,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.24979549219747085,-0.4219429046142398,-0.7033027840983704,0.16450726788983197,1.0577617855459351,0.07023965875815409,-0.8104486201234548,-0.46711093984214047,-0.060924785516187435,-1.0060732790643485,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.2638254568851979,0.7191805907992613,0.02207950904123836,0.6400546101856917,1.0155183336904876,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.064103513272928,-1.5116772354592873,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.795683143801778,-0.4219429046142398,-0.7341477983732471,-1.0239804056484163,0.7820534994905971,-0.94388593731979,-0.8395676203506132,-0.7902984957895194,-0.060924785516187435,-1.0060732790643485,1.2376222471177776,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.10119768361315705,1.9739931218377142,0.02207950904123836,1.29375524447873,1.4551948983699026,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.9486037930570416,0.4812861170010813,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.488656561687608,-0.4219429046142398,-0.7944172160179971,-0.9785096762132667,0.25138916396473115,-1.0125590091801862,-0.6211751186469252,-0.45886055329066683,-0.05449878717656725,-1.0060732790643485,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.3570817129791115,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,0.6577319249897,-0.33750364586469894,-0.7063359920645196,0.6400546101856917,0.13616520433165763,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.295102953704701,1.4777677932312656,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
